Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Age,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FD,17.85,Low Fat,0.011258035,snacks_breakfast_type,211.656,21,not_mentioned,Tier 2,Supermarket Type1,2556.672
FD,17.7,Low Fat,0.087383304,Dairy,180.4292,38,Medium,Tier 3,Supermarket Type3,4013.4424
NC,5.485,Low Fat,0.042716235,others,164.8842,36,High,Tier 3,Supermarket Type1,2155.1946
DR,6.865,Low Fat,0.0,Drinks,129.9652,36,High,Tier 3,Supermarket Type1,2324.9736
NC,17.6,Low Fat,0.018813776,others,235.259,38,Medium,Tier 3,Supermarket Type3,5672.616
FD,15.0,Regular,0.054367971,others,58.5904,19,Small,Tier 2,Supermarket Type1,996.0368
FD,5.095,Regular,0.129766301,snacks_breakfast_type,141.6838,21,not_mentioned,Tier 2,Supermarket Type1,3231.1274
FD,13.35,Low Fat,0.038340116,snacks_breakfast_type,240.1564,38,Medium,Tier 3,Supermarket Type3,7150.692
NC,10.0,Low Fat,0.156094569,others,144.3102,38,Small,Tier 1,Grocery Store,145.8102
NC,10.6,Low Fat,0.035163639,others,84.4224,36,High,Tier 3,Supermarket Type1,852.224
NC,6.36,Low Fat,0.005977465,others,163.3526,19,Small,Tier 2,Supermarket Type1,2631.2416
FD,8.68,Low Fat,0.008792907,Frozen Foods,96.7384,38,Medium,Tier 3,Supermarket Type3,2956.152
NC,13.5,Low Fat,0.12163321,others,161.692,25,not_mentioned,Tier 3,Grocery Store,159.792
FD,6.215,Regular,0.083056555,Baking Goods,224.4062,25,not_mentioned,Tier 3,Grocery Store,225.7062
NC,18.75,Low Fat,0.010365546,others,207.0954,26,Small,Tier 1,Supermarket Type1,3125.931
NC,13.0,Low Fat,0.034938717,others,49.0034,38,Medium,Tier 3,Supermarket Type3,826.2578
FD,15.2,Low Fat,0.083536071,Meat,255.433,38,Medium,Tier 3,Supermarket Type3,9227.988
FD,11.0,Regular,0.133352623,others,219.7798,24,Medium,Tier 1,Supermarket Type1,2644.5576
DR,7.85,Low Fat,0.162980276,Drinks,145.2444,26,Small,Tier 1,Supermarket Type1,1451.444
FD,19.7,Regular,0.160671255,others,254.7014,19,Small,Tier 2,Supermarket Type1,3570.0196
FD,12.1,Low Fat,0.030188505,others,77.367,21,not_mentioned,Tier 2,Supermarket Type1,612.536
NC,19.0,Low Fat,0.017746826,others,210.8244,24,Medium,Tier 1,Supermarket Type1,2540.6928
FD,20.7,Regular,0.047491371,Dairy,213.9876,26,Small,Tier 1,Supermarket Type1,2143.876
FD,8.905,Low Fat,0.143419394,Frozen Foods,61.4878,21,not_mentioned,Tier 2,Supermarket Type1,1151.1682
FD,9.6,Low Fat,0.035549527,snacks_breakfast_type,244.117,36,High,Tier 3,Supermarket Type1,5346.374
FD,10.5,Regular,0.019227816,snacks_breakfast_type,163.9842,38,Small,Tier 1,Grocery Store,331.5684
FD,16.5,Low Fat,0.028418817,snacks_breakfast_type,92.8146,26,Small,Tier 1,Supermarket Type1,2097.9358
FD,7.6,Regular,0.142699588,Starchy Foods,171.7448,21,not_mentioned,Tier 2,Supermarket Type1,4431.5648
FD,8.3,Regular,0.052791124,Baking Goods,98.5384,38,Small,Tier 1,Grocery Store,591.2304
FD,7.64,Regular,0.116793684,snacks_breakfast_type,41.0112,38,Small,Tier 1,Grocery Store,42.6112
NC,7.11,Low Fat,0.044591774,others,59.6562,38,Medium,Tier 3,Supermarket Type3,2192.4794
FD,13.5,Low Fat,0.0,Baking Goods,88.054,36,High,Tier 3,Supermarket Type1,1211.756
FD,10.395,Low Fat,0.112553853,snacks_breakfast_type,59.022,14,Medium,Tier 3,Supermarket Type2,1378.206
DR,7.97,Low Fat,0.034452949,Drinks,174.0422,26,Small,Tier 1,Supermarket Type1,2586.633
FD,5.765,Low Fat,0.081996785,Baking Goods,40.1164,19,Small,Tier 2,Supermarket Type1,540.6296
NC,6.775,Low Fat,0.105459307,others,84.625,21,not_mentioned,Tier 2,Supermarket Type1,2496.75
FD,13.8,Regular,0.014730322,others,90.9172,19,Small,Tier 2,Supermarket Type1,2141.2128
FD,5.845,Regular,0.105445801,Frozen Foods,214.4218,14,Medium,Tier 3,Supermarket Type2,1496.0526
FD,7.72,Regular,0.088543868,Fruits and Vegetables,117.5466,21,not_mentioned,Tier 2,Supermarket Type1,824.9262
FD,18.2,Low Fat,0.270300331,Fruits and Vegetables,38.319,25,not_mentioned,Tier 3,Grocery Store,109.857
NC,8.93,Low Fat,0.013179388,others,55.1614,26,Small,Tier 1,Supermarket Type1,939.4438
FD,13.6,Low Fat,0.117613212,snacks_breakfast_type,194.2136,19,Small,Tier 2,Supermarket Type1,2527.3768
NC,10.0,Low Fat,0.089333332,others,145.6102,21,not_mentioned,Tier 2,Supermarket Type1,2624.5836
DR,6.135,Low Fat,0.115032406,Drinks,161.0236,26,Small,Tier 1,Supermarket Type1,1288.9888
FD,7.575,Low Fat,0.055379648,Dairy,198.1768,19,Small,Tier 2,Supermarket Type1,5321.0736
FD,12.3,Low Fat,0.016476619,Baking Goods,74.338,38,Small,Tier 1,Grocery Store,146.476
NC,10.0,Low Fat,0.089135671,others,146.9102,19,Small,Tier 2,Supermarket Type1,3207.8244
FD,14.0,Regular,0.031267496,others,51.464,26,Small,Tier 1,Supermarket Type1,692.432
FD,10.2,Regular,0.0,Dairy,196.4794,38,Medium,Tier 3,Supermarket Type3,5852.382
FD,11.15,Low Fat,0.056656942,Baking Goods,106.2622,38,Medium,Tier 3,Supermarket Type3,2328.9684
NC,11.3,Low Fat,0.066681333,others,194.4478,26,Small,Tier 1,Supermarket Type1,387.4956
FD,7.51,Low Fat,0.104400238,snacks_breakfast_type,113.5544,16,not_mentioned,Tier 2,Supermarket Type1,894.8352
FD,5.655,Low Fat,0.085274988,Fruits and Vegetables,165.05,26,Small,Tier 1,Supermarket Type1,2330.3
FD,15.5,Low Fat,0.057556998,Baking Goods,107.6938,38,Small,Tier 1,Grocery Store,214.3876
FD,9.3,Low Fat,0.042758477,Fruits and Vegetables,88.4172,38,Medium,Tier 3,Supermarket Type3,2051.9956
FD,7.47,Regular,0.15277077,Frozen Foods,214.4218,14,Medium,Tier 3,Supermarket Type2,4274.436
FD,13.65,Low Fat,0.03596071,snacks_breakfast_type,186.3924,26,Small,Tier 1,Supermarket Type1,1665.8316
FD,14.8,Low Fat,0.081206491,Meat,189.2846,21,not_mentioned,Tier 2,Supermarket Type1,1719.7614
FD,14.0,Regular,0.031330907,others,52.364,21,not_mentioned,Tier 2,Supermarket Type1,745.696
FD,5.46,Regular,0.056338482,others,184.624,38,Small,Tier 1,Grocery Store,1304.968
FD,5.765,Low Fat,0.081944045,Baking Goods,36.7164,36,High,Tier 3,Supermarket Type1,849.5608
DR,14.6,Low Fat,0.150801606,Drinks,48.7692,24,Medium,Tier 1,Supermarket Type1,1231.73
NC,10.895,Low Fat,0.020951848,others,255.3672,26,Small,Tier 1,Supermarket Type1,767.0016
FD,14.5,Regular,0.063810405,snacks_breakfast_type,263.2594,36,High,Tier 3,Supermarket Type1,2878.2534
FD,5.695,Regular,0.067688124,snacks_breakfast_type,258.8988,19,Small,Tier 2,Supermarket Type1,5396.9748
NC,16.75,Low Fat,0.032637373,others,191.6162,24,Medium,Tier 1,Supermarket Type1,3463.4916
DR,7.02,Low Fat,0.049865399,Dairy,82.925,26,Small,Tier 1,Supermarket Type1,1165.15
FD,9.5,Regular,0.019114349,snacks_breakfast_type,182.1608,38,Small,Tier 1,Grocery Store,367.5216
NC,7.5,Low Fat,0.036439878,others,175.3028,16,not_mentioned,Tier 2,Supermarket Type1,3010.7476
FD,9.0,Low Fat,0.082011521,Frozen Foods,213.3534,26,Small,Tier 1,Supermarket Type1,1935.4806
FD,11.6,Low Fat,0.031069203,others,179.6686,38,Small,Tier 1,Grocery Store,177.7686
FD,6.91,Regular,0.037962696,Dairy,97.5726,38,Medium,Tier 3,Supermarket Type3,978.726
FD,19.0,Regular,0.10361083,Fruits and Vegetables,228.372,24,Medium,Tier 1,Supermarket Type1,905.488
NC,14.75,Low Fat,0.032731074,others,235.6906,38,Medium,Tier 3,Supermarket Type3,5704.5744
DR,8.26,Low Fat,0.034457776,Drinks,113.3834,24,Medium,Tier 1,Supermarket Type1,2073.3012
FD,21.25,Low Fat,0.156012631,snacks_breakfast_type,177.337,14,Medium,Tier 3,Supermarket Type2,2822.992
NC,18.6,Low Fat,0.118419683,others,58.3588,21,not_mentioned,Tier 2,Supermarket Type1,1545.9876
NC,10.3,Low Fat,0.117593973,others,154.463,16,not_mentioned,Tier 2,Supermarket Type1,2503.408
DR,5.655,Low Fat,0.175352413,Drinks,147.4102,24,Medium,Tier 1,Supermarket Type1,2478.7734
FD,15.1,Low Fat,0.30374337,snacks_breakfast_type,196.011,38,Small,Tier 1,Grocery Store,589.233
FD,18.2,Regular,0.043626605,Baking Goods,241.4196,25,not_mentioned,Tier 3,Grocery Store,482.0392
FD,13.65,Regular,0.025795293,snacks_breakfast_type,80.2302,38,Medium,Tier 3,Supermarket Type3,2139.2154
FD,12.35,Regular,0.033760862,Meat,196.9426,26,Small,Tier 1,Supermarket Type1,5141.3076
FD,14.0,Regular,0.052040539,Dairy,143.1786,38,Small,Tier 1,Grocery Store,288.9572
FD,10.195,Regular,0.146960375,Frozen Foods,142.2838,21,not_mentioned,Tier 2,Supermarket Type1,1685.8056
FD,16.0,Regular,0.172615327,snacks_breakfast_type,154.5972,36,High,Tier 3,Supermarket Type1,1869.5664
NC,7.28,Low Fat,0.03100078,others,177.0054,38,Medium,Tier 3,Supermarket Type3,2101.2648
FD,16.25,Low Fat,0.087668236,Dairy,94.941,16,not_mentioned,Tier 2,Supermarket Type1,1737.738
FD,6.215,Low Fat,0.012138795,Fruits and Vegetables,39.2848,36,High,Tier 3,Supermarket Type1,521.9872
FD,5.695,Low Fat,0.109784056,Frozen Foods,256.0646,25,not_mentioned,Tier 3,Grocery Store,1288.323
DR,10.5,Low Fat,0.048009081,Drinks,157.0946,19,Small,Tier 2,Supermarket Type1,2209.1244
FD,9.8,Low Fat,0.0268952,Meat,128.402,21,not_mentioned,Tier 2,Supermarket Type1,2403.538
FD,8.84,Regular,0.076873991,Frozen Foods,109.9228,14,Medium,Tier 3,Supermarket Type2,1547.3192
FD,6.425,Low Fat,0.010436256,others,115.5808,19,Small,Tier 2,Supermarket Type1,3749.7856
FD,8.3,Regular,0.05046718,Baking Goods,97.6384,25,not_mentioned,Tier 3,Grocery Store,197.0768
NC,18.0,Low Fat,0.019386234,others,126.8994,26,Small,Tier 1,Supermarket Type1,3083.9856
NC,16.6,Low Fat,0.028382853,others,109.4596,38,Small,Tier 1,Grocery Store,647.1576
DR,12.1,Regular,0.061424738,Drinks,56.7614,14,Medium,Tier 3,Supermarket Type2,1049.9666
DR,15.7,Low Fat,0.03067808,Drinks,44.777,36,High,Tier 3,Supermarket Type1,605.878
FD,7.05,Regular,0.055548003,snacks_breakfast_type,225.3088,19,Small,Tier 2,Supermarket Type1,5816.4288
FD,12.6,Regular,0.0,Fruits and Vegetables,120.5072,38,Medium,Tier 3,Supermarket Type3,2695.1584
NC,14.0,Low Fat,0.050535312,others,130.031,38,Small,Tier 1,Grocery Store,129.831
FD,13.65,Low Fat,0.039824346,Frozen Foods,32.8558,26,Small,Tier 1,Supermarket Type1,645.1602
FD,10.7,Regular,0.060371962,snacks_breakfast_type,174.0712,38,Medium,Tier 3,Supermarket Type3,3866.9664
NC,9.3,Low Fat,0.044624064,others,245.4802,36,High,Tier 3,Supermarket Type1,3193.8426
FD,19.1,Low Fat,0.038720852,Fruits and Vegetables,210.8586,14,Medium,Tier 3,Supermarket Type2,6331.758
FD,9.195,Low Fat,0.015856295,Baking Goods,81.6592,19,Small,Tier 2,Supermarket Type1,1403.5064
FD,19.7,Low Fat,0.053212652,Fruits and Vegetables,57.893,19,Small,Tier 2,Supermarket Type1,622.523
NC,17.1,Low Fat,0.038705317,others,165.0842,36,High,Tier 3,Supermarket Type1,2320.9788
FD,17.75,Regular,0.157470693,Dairy,239.1538,14,Medium,Tier 3,Supermarket Type2,4326.3684
FD,7.785,Low Fat,0.089069748,Fruits and Vegetables,62.751,14,Medium,Tier 3,Supermarket Type2,1707.777
FD,10.1,Low Fat,0.027106459,Meat,75.367,24,Medium,Tier 1,Supermarket Type1,535.969
FD,14.15,Low Fat,0.037967687,Starchy Foods,125.6046,24,Medium,Tier 1,Supermarket Type1,1618.5598
NC,19.2,Low Fat,0.182653772,others,243.0196,26,Small,Tier 1,Supermarket Type1,3374.2744
NC,16.5,Low Fat,0.035711426,others,93.612,24,Medium,Tier 1,Supermarket Type1,1584.604
NC,8.6,Low Fat,0.032672263,others,141.2154,24,Medium,Tier 1,Supermarket Type1,709.077
FD,5.365,Regular,0.141033536,others,173.6764,16,not_mentioned,Tier 2,Supermarket Type1,858.882
FD,5.985,Low Fat,0.005661669,Baking Goods,186.5924,36,High,Tier 3,Supermarket Type1,2591.2936
NC,20.25,Low Fat,0.014251461,others,148.6418,21,not_mentioned,Tier 2,Supermarket Type1,2648.5524
DR,19.1,Low Fat,0.045088724,Dairy,39.7138,38,Medium,Tier 3,Supermarket Type3,1096.5726
FD,19.25,Low Fat,0.102188428,Dairy,54.3956,14,Medium,Tier 3,Supermarket Type2,1201.1032
FD,5.98,Low Fat,0.043351896,Fruits and Vegetables,146.6418,38,Medium,Tier 3,Supermarket Type3,4414.254
FD,20.35,Low Fat,0.090480214,snacks_breakfast_type,119.5466,25,not_mentioned,Tier 3,Grocery Store,117.8466
FD,15.1,Regular,0.0,Fruits and Vegetables,63.7194,14,Medium,Tier 3,Supermarket Type2,1362.2268
NC,9.195,Low Fat,0.080442371,others,107.7622,25,not_mentioned,Tier 3,Grocery Store,105.8622
FD,13.6,Regular,0.119418124,Dairy,231.03,21,not_mentioned,Tier 2,Supermarket Type1,5359.69
DR,15.2,Low Fat,0.0,Drinks,96.6752,26,Small,Tier 1,Supermarket Type1,479.376
NC,9.13,Low Fat,0.051928034,others,151.4024,24,Medium,Tier 1,Supermarket Type1,1973.4312
FD,14.85,Low Fat,0.018571641,others,187.3214,26,Small,Tier 1,Supermarket Type1,4333.6922
FD,20.25,Regular,0.018789455,Fruits and Vegetables,222.0772,36,High,Tier 3,Supermarket Type1,3113.2808
FD,11.35,Regular,0.045165796,snacks_breakfast_type,100.0016,14,Medium,Tier 3,Supermarket Type2,1012.016
FD,9.8,Low Fat,0.04714777,Baking Goods,102.4016,36,High,Tier 3,Supermarket Type1,1720.4272
FD,15.1,Regular,0.067350054,snacks_breakfast_type,257.3304,14,Medium,Tier 3,Supermarket Type2,3874.956
NC,15.25,Low Fat,0.061434045,others,130.9968,14,Medium,Tier 3,Supermarket Type2,2348.9424
DR,18.85,Low Fat,0.137972993,Drinks,158.4578,16,not_mentioned,Tier 2,Supermarket Type1,1444.1202
FD,12.65,Low Fat,0.069707771,Meat,51.0324,14,Medium,Tier 3,Supermarket Type2,727.0536
NC,16.35,Low Fat,0.013442036,others,104.528,16,not_mentioned,Tier 2,Supermarket Type1,1065.28
FD,6.215,Low Fat,0.012198395,Fruits and Vegetables,37.4848,14,Medium,Tier 3,Supermarket Type2,186.424
FD,9.195,Low Fat,0.115535487,Frozen Foods,59.5246,16,not_mentioned,Tier 2,Supermarket Type1,810.9444
FD,15.0,Low Fat,0.154228739,Starchy Foods,107.3938,24,Medium,Tier 1,Supermarket Type1,750.3566
NC,13.15,Low Fat,0.024646608,others,177.4686,19,Small,Tier 2,Supermarket Type1,5510.8266
NC,5.175,Low Fat,0.030479118,others,33.2874,14,Medium,Tier 3,Supermarket Type2,635.1732
DR,20.7,Low Fat,0.093214498,Dairy,74.667,16,not_mentioned,Tier 2,Supermarket Type1,2143.876
FD,10.85,Low Fat,0.162242617,snacks_breakfast_type,107.8622,26,Small,Tier 1,Supermarket Type1,1058.622
FD,10.3,Regular,0.098464979,Fruits and Vegetables,188.653,25,not_mentioned,Tier 3,Grocery Store,189.753
FD,16.7,Regular,0.071335395,Dairy,120.3782,25,not_mentioned,Tier 3,Grocery Store,119.1782
FD,20.35,Regular,0.0,Fruits and Vegetables,234.4958,21,not_mentioned,Tier 2,Supermarket Type1,1402.1748
NC,9.0,Low Fat,0.019616991,others,169.6474,16,not_mentioned,Tier 2,Supermarket Type1,2526.711
FD,5.465,Regular,0.048518008,Baking Goods,132.9626,19,Small,Tier 2,Supermarket Type1,2360.9268
NC,19.2,Low Fat,0.041395775,others,129.731,14,Medium,Tier 3,Supermarket Type2,1298.31
FD,12.35,Regular,0.033813351,Meat,198.1426,24,Medium,Tier 1,Supermarket Type1,3757.1094
FD,16.25,Low Fat,0.086752988,Dairy,98.141,38,Medium,Tier 3,Supermarket Type3,1737.738
NC,16.7,Low Fat,0.026620627,others,249.2776,26,Small,Tier 1,Supermarket Type1,4210.5192
FD,15.5,Regular,0.085834992,Frozen Foods,49.6692,26,Small,Tier 1,Supermarket Type1,788.3072
NC,14.0,Low Fat,0.024369007,others,40.2454,24,Medium,Tier 1,Supermarket Type1,922.7988
FD,14.3,Low Fat,0.12780038,Frozen Foods,83.6224,21,not_mentioned,Tier 2,Supermarket Type1,852.224
FD,6.78,Regular,0.140163038,Baking Goods,94.212,26,Small,Tier 1,Supermarket Type1,1025.332
FD,20.25,Regular,0.022829734,Baking Goods,241.0538,38,Medium,Tier 3,Supermarket Type3,4566.7222
FD,13.65,Regular,0.134975628,Frozen Foods,260.0936,25,not_mentioned,Tier 3,Grocery Store,260.9936
FD,7.05,Low Fat,0.085138334,snacks_breakfast_type,108.6912,21,not_mentioned,Tier 2,Supermarket Type1,1310.2944
FD,16.75,Low Fat,0.029785889,snacks_breakfast_type,38.9822,24,Medium,Tier 1,Supermarket Type1,628.5152
FD,13.65,Regular,0.044526443,Meat,37.9532,25,not_mentioned,Tier 3,Grocery Store,71.9064
FD,19.7,Regular,0.160951491,others,256.1014,24,Medium,Tier 1,Supermarket Type1,3060.0168
DR,5.78,Low Fat,0.014584584,Drinks,146.3102,21,not_mentioned,Tier 2,Supermarket Type1,2187.153
FD,7.0,Low Fat,0.151279591,others,107.028,36,High,Tier 3,Supermarket Type1,2876.256
FD,18.0,Low Fat,0.124452048,Frozen Foods,118.5124,26,Small,Tier 1,Supermarket Type1,1303.6364
FD,17.85,Low Fat,0.052166995,snacks_breakfast_type,121.7072,19,Small,Tier 2,Supermarket Type1,2817.6656
FD,18.25,Low Fat,0.074830794,snacks_breakfast_type,125.9046,38,Medium,Tier 3,Supermarket Type3,4482.1656
FD,7.84,Regular,0.153494979,others,48.935,26,Small,Tier 1,Supermarket Type1,798.96
FD,8.42,Regular,0.030905215,others,227.6352,21,not_mentioned,Tier 2,Supermarket Type1,2748.4224
FD,15.2,Low Fat,0.019018943,snacks_breakfast_type,238.7248,36,High,Tier 3,Supermarket Type1,1659.1736
FD,8.115,Regular,0.032208865,others,154.9972,24,Medium,Tier 1,Supermarket Type1,3739.1328
NC,12.15,Low Fat,0.0,others,118.515,14,Medium,Tier 3,Supermarket Type2,1398.18
NC,15.3,Low Fat,0.038460297,others,104.0332,25,not_mentioned,Tier 3,Grocery Store,205.0664
NC,11.0,Low Fat,0.05489331,others,101.9358,36,High,Tier 3,Supermarket Type1,1105.8938
DR,14.1,Low Fat,0.0,Dairy,231.9668,24,Medium,Tier 1,Supermarket Type1,1842.9344
FD,16.75,Low Fat,0.044829295,snacks_breakfast_type,187.4556,38,Medium,Tier 3,Supermarket Type3,7510.224
DR,6.115,Regular,0.007084185,Drinks,191.153,16,not_mentioned,Tier 2,Supermarket Type1,3415.554
FD,18.85,Regular,0.06823032,Dairy,121.044,14,Medium,Tier 3,Supermarket Type2,1557.972
FD,20.0,Regular,0.104083376,others,107.4622,26,Small,Tier 1,Supermarket Type1,3705.177
NC,7.475,Low Fat,0.075881475,others,155.2656,21,not_mentioned,Tier 2,Supermarket Type1,2934.8464
FD,15.0,Regular,0.02681843,Baking Goods,219.7456,36,High,Tier 3,Supermarket Type1,3094.6384
NC,7.825,Low Fat,0.0,others,253.4698,16,not_mentioned,Tier 2,Supermarket Type1,6849.0846
FD,7.855,Regular,0.162205516,Baking Goods,36.2848,14,Medium,Tier 3,Supermarket Type2,1155.8288
DR,13.8,Low Fat,0.058192802,Dairy,246.9802,24,Medium,Tier 1,Supermarket Type1,5896.3248
FD,8.1,Low Fat,0.12829573,Fruits and Vegetables,210.4902,21,not_mentioned,Tier 2,Supermarket Type1,5309.755
FD,11.8,Regular,0.057655493,Meat,152.6366,14,Medium,Tier 3,Supermarket Type2,1662.5026
NC,17.75,Low Fat,0.0,others,108.6912,14,Medium,Tier 3,Supermarket Type2,1201.1032
FD,15.7,Regular,0.027673055,others,169.279,21,not_mentioned,Tier 2,Supermarket Type1,3735.138
FD,12.15,Low Fat,0.021757269,snacks_breakfast_type,165.0184,24,Medium,Tier 1,Supermarket Type1,3302.368
FD,8.39,Low Fat,0.039300964,snacks_breakfast_type,99.5042,38,Medium,Tier 3,Supermarket Type3,1884.8798
FD,7.075,Low Fat,0.058676973,Dairy,142.0128,16,not_mentioned,Tier 2,Supermarket Type1,2588.6304
DR,10.1,Low Fat,0.046584552,Drinks,61.2878,26,Small,Tier 1,Supermarket Type1,1272.3438
FD,20.1,Regular,0.054445198,Frozen Foods,151.7366,19,Small,Tier 2,Supermarket Type1,4836.3712
FD,16.2,Regular,0.016747538,Frozen Foods,98.6726,16,not_mentioned,Tier 2,Supermarket Type1,1272.3438
NC,8.39,Low Fat,0.121178848,others,165.1868,16,not_mentioned,Tier 2,Supermarket Type1,2784.3756
FD,20.1,Low Fat,0.074565098,Dairy,111.3228,36,High,Tier 3,Supermarket Type1,663.1368
FD,19.7,Low Fat,0.089083914,Fruits and Vegetables,54.593,25,not_mentioned,Tier 3,Grocery Store,56.593
FD,19.0,Low Fat,0.067722325,snacks_breakfast_type,130.8626,14,Medium,Tier 3,Supermarket Type2,1573.9512
FD,20.6,Regular,0.045797829,snacks_breakfast_type,178.5344,38,Medium,Tier 3,Supermarket Type3,2854.9504
FD,15.85,Regular,0.110030997,Frozen Foods,37.2506,26,Small,Tier 1,Supermarket Type1,265.6542
DR,8.67,Low Fat,0.065424208,Drinks,145.8128,19,Small,Tier 2,Supermarket Type1,2444.8176
FD,16.2,Low Fat,0.063127333,others,100.47,24,Medium,Tier 1,Supermarket Type1,1597.92
FD,10.8,Low Fat,0.028988288,snacks_breakfast_type,239.2222,24,Medium,Tier 1,Supermarket Type1,6692.6216
FD,6.305,Regular,0.123307177,snacks_breakfast_type,93.5436,24,Medium,Tier 1,Supermarket Type1,283.6308
FD,14.3,Regular,0.109144085,Fruits and Vegetables,88.2856,25,not_mentioned,Tier 3,Grocery Store,175.7712
FD,6.635,Regular,0.046277956,Frozen Foods,36.7506,14,Medium,Tier 3,Supermarket Type2,75.9012
DR,17.25,Low Fat,0.084809658,Drinks,261.191,16,not_mentioned,Tier 2,Supermarket Type1,3155.892
FD,16.1,Regular,0.063278652,Dairy,182.1318,36,High,Tier 3,Supermarket Type1,2345.6134
FD,11.6,Regular,0.156072361,snacks_breakfast_type,169.3474,38,Medium,Tier 3,Supermarket Type3,3874.2902
DR,9.3,Low Fat,0.042377219,Drinks,123.7388,21,not_mentioned,Tier 2,Supermarket Type1,1609.9044
FD,14.0,Regular,0.037340835,Frozen Foods,163.1526,38,Medium,Tier 3,Supermarket Type3,3946.8624
DR,15.35,Low Fat,0.073397129,Drinks,91.912,24,Medium,Tier 1,Supermarket Type1,2609.936
FD,7.97,Low Fat,0.036045991,others,107.5596,25,not_mentioned,Tier 3,Grocery Store,431.4384
FD,11.1,Regular,0.03623131,Frozen Foods,175.0712,16,not_mentioned,Tier 2,Supermarket Type1,3339.6528
FD,17.0,Regular,0.139521931,others,266.8884,26,Small,Tier 1,Supermarket Type1,5034.7796
NC,20.35,Low Fat,0.0,others,125.1678,16,not_mentioned,Tier 2,Supermarket Type1,1907.517
FD,7.075,Low Fat,0.022612742,Frozen Foods,97.0068,21,not_mentioned,Tier 2,Supermarket Type1,1944.136
FD,16.1,Regular,0.0,Fruits and Vegetables,98.441,16,not_mentioned,Tier 2,Supermarket Type1,868.869
DR,15.85,Low Fat,0.180096791,Drinks,57.3904,25,not_mentioned,Tier 3,Grocery Store,117.1808
FD,16.35,Low Fat,0.113953562,Fruits and Vegetables,198.2426,25,not_mentioned,Tier 3,Grocery Store,790.9704
NC,14.6,Low Fat,0.05911748,others,181.5976,38,Medium,Tier 3,Supermarket Type3,4165.2448
FD,16.6,Low Fat,0.103406065,Fruits and Vegetables,116.4466,14,Medium,Tier 3,Supermarket Type2,1178.466
DR,11.6,Low Fat,0.040911824,Drinks,142.3154,36,High,Tier 3,Supermarket Type1,2552.6772
DR,17.25,Low Fat,0.035207155,Dairy,93.512,14,Medium,Tier 3,Supermarket Type2,1491.392
DR,11.8,Low Fat,0.113559058,Drinks,184.2924,21,not_mentioned,Tier 2,Supermarket Type1,1850.924
DR,17.25,Low Fat,0.042480566,Dairy,173.4764,16,not_mentioned,Tier 2,Supermarket Type1,2404.8696
NC,8.18,Low Fat,0.0,others,140.5154,21,not_mentioned,Tier 2,Supermarket Type1,1701.7848
FD,14.3,Regular,0.065153295,Fruits and Vegetables,88.4856,36,High,Tier 3,Supermarket Type1,1406.1696
FD,9.17,Low Fat,0.172365428,Baking Goods,144.847,25,not_mentioned,Tier 3,Grocery Store,572.588
FD,12.1,Low Fat,0.11487406,Baking Goods,221.4114,26,Small,Tier 1,Supermarket Type1,5099.3622
FD,5.465,Regular,0.048486801,Baking Goods,131.2626,36,High,Tier 3,Supermarket Type1,3410.2276
